Query Index,Run,Started At,Query,Received Response,Expected Response,Meaning Acc (%),Response Time (s),Status,Error Message
25,13,2026-04-17T14:49:30,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,2.526712,ok,
25,14,2026-04-17T14:49:33,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,9.239014,ok,
25,15,2026-04-17T14:49:42,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.635473,ok,
25,16,2026-04-17T14:49:45,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.629844,ok,
25,17,2026-04-17T14:49:47,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.621067,ok,
25,18,2026-04-17T14:49:49,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.671051,ok,
25,19,2026-04-17T14:49:51,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,2.32789,ok,
25,20,2026-04-17T14:49:54,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.738185,ok,
25,21,2026-04-17T14:49:56,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.844375,ok,
25,22,2026-04-17T14:49:59,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.778071,ok,
25,23,2026-04-17T14:50:01,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.722455,ok,
25,24,2026-04-17T14:50:03,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.871087,ok,
25,25,2026-04-17T14:50:06,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.783052,ok,
25,26,2026-04-17T14:50:08,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,2.008613,ok,
25,27,2026-04-17T14:50:10,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.688351,ok,
25,28,2026-04-17T14:50:13,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.751321,ok,
25,29,2026-04-17T14:50:15,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,3.109053,ok,
25,30,2026-04-17T14:50:19,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,2.302032,ok,
25,31,2026-04-17T14:50:22,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.773329,ok,
25,32,2026-04-17T14:50:24,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,4.825314,ok,
25,33,2026-04-17T14:50:30,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.820727,ok,
25,34,2026-04-17T14:50:32,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.724353,ok,
25,35,2026-04-17T14:50:34,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.970486,ok,
25,36,2026-04-17T14:50:37,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.804522,ok,
25,37,2026-04-17T14:50:40,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.656418,ok,
25,38,2026-04-17T14:50:43,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.919612,ok,
25,39,2026-04-17T14:50:45,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.928942,ok,
25,40,2026-04-17T14:50:48,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.890135,ok,
25,41,2026-04-17T14:50:50,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,2.282557,ok,
25,42,2026-04-17T14:50:53,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,2.037221,ok,
25,43,2026-04-17T14:50:56,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,1.820681,ok,
25,44,2026-04-17T14:50:59,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,4.299939,ok,
25,45,2026-04-17T14:51:04,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,4.57087,ok,
25,46,2026-04-17T14:51:09,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,3.903121,ok,
25,47,2026-04-17T14:51:14,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,5.831468,ok,
25,48,2026-04-17T14:51:20,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,3.840144,ok,
25,49,2026-04-17T14:51:24,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,4.860032,ok,
25,50,2026-04-17T14:51:30,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0,7.635293,ok,
26,1,2026-04-17T14:51:38,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,4.417196,ok,
26,2,2026-04-17T14:51:43,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,4.667972,ok,
26,3,2026-04-17T14:51:48,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,2.724052,ok,
26,4,2026-04-17T14:51:53,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,2.068696,ok,
26,5,2026-04-17T14:51:56,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.565523,ok,
26,6,2026-04-17T14:51:58,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.730153,ok,
26,7,2026-04-17T14:52:00,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.587662,ok,
26,8,2026-04-17T14:52:02,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.643177,ok,
26,9,2026-04-17T14:52:04,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.768686,ok,
26,10,2026-04-17T14:52:06,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,3.470304,ok,
26,11,2026-04-17T14:52:10,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,2.629552,ok,
26,12,2026-04-17T14:52:14,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.734707,ok,
26,13,2026-04-17T14:52:16,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,4.187893,ok,
26,14,2026-04-17T14:52:21,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.610266,ok,
26,15,2026-04-17T14:52:23,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.664927,ok,
26,16,2026-04-17T14:52:25,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,2.840664,ok,
26,17,2026-04-17T14:52:28,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.622012,ok,
26,18,2026-04-17T14:52:30,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.825122,ok,
26,19,2026-04-17T14:52:33,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.675699,ok,
26,20,2026-04-17T14:52:35,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.628623,ok,
26,21,2026-04-17T14:52:37,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.620081,ok,
26,22,2026-04-17T14:52:39,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.634383,ok,
26,23,2026-04-17T14:52:42,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.790118,ok,
26,24,2026-04-17T14:52:44,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.707949,ok,
26,25,2026-04-17T14:52:46,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,9.052796,ok,
26,26,2026-04-17T14:52:56,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.842298,ok,
26,27,2026-04-17T14:52:58,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.886855,ok,
26,28,2026-04-17T14:53:01,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.667702,ok,
26,29,2026-04-17T14:53:04,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,2.173639,ok,
26,30,2026-04-17T14:53:07,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.611523,ok,
26,31,2026-04-17T14:53:09,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.76286,ok,
26,32,2026-04-17T14:53:11,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,2.130174,ok,
26,33,2026-04-17T14:53:14,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.63245,ok,
26,34,2026-04-17T14:53:16,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,2.111278,ok,
26,35,2026-04-17T14:53:19,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.801405,ok,
26,36,2026-04-17T14:53:21,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.892122,ok,
26,37,2026-04-17T14:53:24,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.903506,ok,
26,38,2026-04-17T14:53:26,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.733054,ok,
26,39,2026-04-17T14:53:28,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.631767,ok,
26,40,2026-04-17T14:53:30,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.912133,ok,
26,41,2026-04-17T14:53:33,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,7.039797,ok,
26,42,2026-04-17T14:53:40,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.563876,ok,
26,43,2026-04-17T14:53:43,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.78635,ok,
26,44,2026-04-17T14:53:45,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.691366,ok,
26,45,2026-04-17T14:53:47,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.521872,ok,
26,46,2026-04-17T14:53:49,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.55326,ok,
26,47,2026-04-17T14:53:51,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.599781,ok,
26,48,2026-04-17T14:53:53,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.923067,ok,
26,49,2026-04-17T14:53:56,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.502953,ok,
26,50,2026-04-17T14:53:58,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0,1.787527,ok,
27,1,2026-04-17T14:54:00,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",98.0,2.260616,ok,
27,2,2026-04-17T14:54:03,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",98.0,2.586927,ok,
27,3,2026-04-17T14:54:07,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",98.0,1.797744,ok,
27,4,2026-04-17T14:54:09,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.872331,ok,
27,5,2026-04-17T14:54:11,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.373801,ok,
27,6,2026-04-17T14:54:14,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.14868,ok,
27,7,2026-04-17T14:54:17,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.87698,ok,
27,8,2026-04-17T14:54:19,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.039717,ok,
27,9,2026-04-17T14:54:22,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.01264,ok,
